Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784630617,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784630618,30,,Aggregated,0.000000,0.000000,830,860,860,870,880,880,890,890,890,890,890,25,0,830.0,788.472453202121,84.84669600147754,892.9956100182608,70785.72
1784630619,30,,Aggregated,0.000000,0.000000,830,880,930,990,1300,1700,1700,1800,1800,1800,1800,55,0,830.0,839.2677118202714,40.428858977975324,1769.4825470098294,46776.03636363636
1784630620,30,,Aggregated,1.000000,0.000000,740,830,870,890,1200,1400,1700,1800,1800,1800,1800,89,0,740.0,621.2403724951738,12.824327975977212,1769.4825470098294,32863.69662921348
1784630621,30,,Aggregated,13.500000,0.000000,420,790,830,860,1000,1300,1700,1700,1800,1800,1800,123,0,420.0,522.269638561657,12.824327975977212,1769.4825470098294,27781.016260162603
1784630622,30,,Aggregated,22.333333,0.000000,360,550,800,830,950,1200,1500,1700,1800,1800,1800,153,0,360.0,474.32664483751387,12.824327975977212,1769.4825470098294,25071.67320261438
1784630623,30,,Aggregated,25.250000,0.000000,330,510,680,810,890,1100,1500,1700,1800,1800,1800,187,0,330.0,444.65503732647056,12.824327975977212,1769.4825470098294,22972.647058823528
1784630624,30,,Aggregated,26.600000,0.000000,330,470,590,780,880,1100,1400,1700,1800,1800,1800,219,0,330.0,420.34294938862104,12.824327975977212,1769.4825470098294,21709.19178082192
1784630625,30,,Aggregated,26.833333,0.000000,320,470,590,680,860,1000,1300,1700,1800,1800,1800,256,0,320.0,409.06358921131414,12.824327975977212,1769.4825470098294,20454.59765625
1784630626,30,,Aggregated,28.000000,0.000000,330,480,590,670,850,950,1300,1700,1800,1800,1800,285,0,330.0,406.86654182500206,12.824327975977212,1769.4825470098294,19843.63157894737
1784630627,30,,Aggregated,28.375000,0.000000,320,470,550,640,830,930,1300,1500,1800,1800,1800,323,0,320.0,394.1972865978971,12.824327975977212,1769.4825470098294,19161.219814241485
1784630628,30,,Aggregated,29.222222,0.000000,310,450,530,600,820,890,1200,1500,1800,1800,1800,357,0,310.0,383.25455304274675,12.824327975977212,1769.4825470098294,18668.498599439776
1784630629,30,,Aggregated,29.600000,0.000000,310,450,530,580,800,880,1200,1500,1800,1800,1800,392,0,310.0,374.24440889573856,12.824327975977212,1769.4825470098294,18080.043367346938
1784630630,30,,Aggregated,32.900000,0.000000,310,450,510,570,790,880,1200,1400,1800,1800,1800,427,0,310.0,369.4214036327512,12.824327975977212,1769.4825470098294,17761.92037470726
1784630631,30,,Aggregated,34.200000,0.000000,310,440,500,550,770,860,1100,1400,1800,1800,1800,462,0,310.0,360.5022213314166,12.824327975977212,1769.4825470098294,17407.372294372293
1784630632,30,,Aggregated,33.600000,0.000000,310,420,490,540,740,860,1100,1400,1800,1800,1800,498,0,310.0,353.58770376531385,12.824327975977212,1769.4825470098294,17107.85542168675
1784630633,30,,Aggregated,33.800000,0.000000,300,410,480,530,710,860,1100,1300,1800,1800,1800,530,0,300.0,345.52708612095984,12.824327975977212,1769.4825470098294,16861.3
1784630634,30,,Aggregated,34.100000,0.000000,300,420,480,530,690,850,1100,1300,1800,1800,1800,560,0,300.0,344.32232112683,12.824327975977212,1769.4825470098294,16708.375
1784630635,30,,Aggregated,34.600000,0.000000,300,410,470,510,680,840,1100,1300,1800,1800,1800,596,0,300.0,338.8218932082207,12.824327975977212,1769.4825470098294,16528.595637583894
1784630636,30,,Aggregated,34.200000,0.000000,300,410,470,510,670,830,1000,1300,1800,1800,1800,625,0,300.0,340.90504206265325,12.824327975977212,1769.4825470098294,16489.9312
1784630637,30,,Aggregated,34.500000,0.000000,300,410,470,510,670,830,990,1300,1800,1800,1800,655,0,300.0,339.7723182552416,12.824327975977212,1769.4825470098294,16378.746564885496
1784630638,30,,Aggregated,34.000000,0.000000,300,410,470,510,660,830,990,1300,1800,1800,1800,688,0,300.0,337.67929168040376,12.824327975977212,1769.4825470098294,16235.202034883721
1784630639,30,,Aggregated,33.600000,0.000000,300,410,470,510,660,820,950,1200,1800,1800,1800,725,0,300.0,336.99568177260267,12.824327975977212,1769.4825470098294,16168.830344827586
