Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784630878,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784630879,30,,Aggregated,0.000000,0.000000,650,750,840,850,860,880,910,910,910,910,910,40,0,300.0,452.42858600249747,37.70102700218558,911.2568459822796,37443.1
1784630880,30,,Aggregated,0.000000,0.000000,77,280,700,830,910,1300,1300,1300,1400,1400,1400,105,0,77,331.8656706880401,16.459493985166773,1356.8803490197752,21544.92380952381
1784630881,30,,Aggregated,9.000000,0.000000,35,73,110,350,850,1000,1300,1300,1400,1400,1400,168,0,33,216.50804476909494,16.199807985685766,1356.8803490197752,13592.779761904761
1784630882,30,,Aggregated,47.500000,0.000000,29,42,75,100,750,880,1300,1300,1400,1400,1400,226,0,29,167.78950971310167,16.199807985685766,1356.8803490197752,10191.256637168142
1784630883,30,,Aggregated,50.666667,0.000000,27,33,51,76,670,860,1300,1300,1400,1400,1400,282,0,27,139.38871264205468,14.984433975769207,1356.8803490197752,8235.067375886525
1784630884,30,,Aggregated,52.500000,0.000000,26,31,39,64,350,850,1200,1300,1400,1400,1400,332,0,26,122.09064910896277,14.984433975769207,1356.8803490197752,7045.972891566265
1784630885,30,,Aggregated,53.600000,0.000000,25,29,35,42,240,840,1200,1300,1400,1400,1400,390,0,25,107.42802348283406,14.984433975769207,1356.8803490197752,6048.741025641026
1784630886,30,,Aggregated,52.666667,0.000000,24,28,32,38,100,750,1000,1300,1400,1400,1400,450,0,24,96.08865029624819,14.984433975769207,1356.8803490197752,5287.517777777778
1784630887,30,,Aggregated,53.714286,0.000000,24,28,31,34,85,700,910,1300,1400,1400,1400,508,0,24,87.69307785669083,14.984433975769207,1356.8803490197752,4722.694881889764
1784630888,30,,Aggregated,54.000000,0.000000,24,27,30,33,76,670,880,1300,1400,1400,1400,561,0,24,81.58903205548347,14.984433975769207,1356.8803490197752,4308.620320855615
1784630889,30,,Aggregated,55.222222,0.000000,23,27,30,32,73,480,860,1200,1400,1400,1400,610,0,23,76.98476110021087,14.984433975769207,1356.8803490197752,3989.8508196721314
1784630890,30,,Aggregated,55.300000,0.000000,24,27,30,32,63,350,860,1200,1400,1400,1400,674,0,24,72.20423935042199,14.984433975769207,1356.8803490197752,3643.2774480712164
1784630891,30,,Aggregated,59.300000,0.000000,23,27,30,32,49,260,860,1200,1400,1400,1400,732,0,23,68.31548216815051,14.652982994448394,1356.8803490197752,3381.542349726776
1784630892,30,,Aggregated,56.500000,0.000000,23,26,29,31,45,160,850,1200,1400,1400,1400,786,0,23,65.11789860317019,14.652982994448394,1356.8803490197752,3172.5814249363866
1784630893,30,,Aggregated,56.800000,0.000000,23,26,29,31,42,100,850,1000,1400,1400,1400,856,0,23,61.752351836484166,14.652982994448394,1356.8803490197752,2940.945093457944
1784630894,30,,Aggregated,56.500000,0.000000,23,26,29,30,40,100,850,1000,1400,1400,1400,912,0,23,59.45965369414409,14.652982994448394,1356.8803490197752,2781.2094298245615
1784630895,30,,Aggregated,55.900000,0.000000,23,26,28,30,39,91,840,1000,1400,1400,1400,969,0,23,57.30631645504333,14.314968982944265,1356.8803490197752,2637.622291021672
1784630896,30,,Aggregated,58.000000,0.000000,23,26,28,30,38,83,830,910,1300,1400,1400,1034,0,23,55.12932153782092,14.314968982944265,1356.8803490197752,2493.2001934235977
1784630897,30,,Aggregated,57.800000,0.000000,23,25,28,30,38,79,780,910,1300,1400,1400,1095,0,23,53.37012275993892,14.314968982944265,1356.8803490197752,2373.2383561643837
1784630898,30,,Aggregated,58.300000,0.000000,23,25,28,30,38,76,750,880,1300,1400,1400,1155,0,23,51.91842864158672,14.314968982944265,1356.8803490197752,2267.6155844155846
1784630899,30,,Aggregated,57.700000,0.000000,23,26,28,30,37,73,730,860,1300,1400,1400,1206,0,23,50.80631457221023,14.314968982944265,1356.8803490197752,2186.110281923715
1784630900,30,,Aggregated,58.100000,0.000000,23,25,28,30,37,69,700,860,1300,1400,1400,1263,0,23,49.542466114107036,14.314968982944265,1356.8803490197752,2102.7838479809975
1784630901,30,,Aggregated,58.600000,0.000000,23,25,28,29,36,65,700,860,1300,1400,1400,1320,0,23,48.43515580606904,14.314968982944265,1356.8803490197752,2026.6734848484848
1784630902,30,,Aggregated,58.800000,0.000000,23,25,28,29,35,63,680,860,1300,1400,1400,1382,0,23,47.32508607672537,14.314968982944265,1356.8803490197752,1950.9862518089726
1784630903,30,,Aggregated,58.400000,0.000000,23,25,28,29,35,62,670,860,1300,1400,1400,1434,0,23,46.44231081455901,14.287223981227726,1356.8803490197752,1892.568340306834
1784630904,30,,Aggregated,59.000000,0.000000,23,25,28,29,35,56,650,860,1300,1400,1400,1490,0,23,45.63822164233452,14.287223981227726,1356.8803490197752,1834.2342281879194
1784630905,30,,Aggregated,59.300000,0.000000,23,25,28,29,35,52,480,850,1300,1400,1400,1544,0,23,44.84484184849579,14.287223981227726,1356.8803490197752,1781.9747409326426
1784630906,30,,Aggregated,58.000000,0.000000,23,25,27,29,34,50,460,850,1300,1400,1400,1598,0,23,44.11031588929421,14.287223981227726,1356.8803490197752,1733.247183979975
1784630907,30,,Aggregated,57.700000,0.000000,23,25,27,29,34,48,350,850,1300,1400,1400,1656,0,23,43.43288388580718,14.147681009490043,1356.8803490197752,1684.4341787439614
1784630908,30,,Aggregated,56.900000,0.000000,23,25,27,29,34,46,300,850,1300,1400,1400,1708,0,23,42.79180741089176,14.147681009490043,1356.8803490197752,1643.518149882904
